llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,run_idx,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,0,0,34738213,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,1,1,34982195,1,256,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,2,1,35084806,1,256,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,3,1,35187597,2,255,1,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,4,1,35295793,2,255,1,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,5,1,35429453,3,255,1,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,6,1,35536837,3,254,2,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,7,1,35644773,4,254,2,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,8,1,35752850,4,253,3,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,9,1,35858909,5,253,3,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,10,1,35965395,5,252,4,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,11,1,36072292,6,252,4,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,12,1,36179721,6,251,5,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,13,1,36284398,7,251,5,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,14,1,36390160,7,250,6,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,15,1,36496783,8,250,6,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,16,1,36603258,8,249,7,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,17,1,39348299,8,57,7,192,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,18,1,39468670,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,19,1,39598878,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,20,1,39730308,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,21,1,39835084,8,0,8,88,0,0
