llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,run_idx,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,0,0,44925659,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,1,1,45482791,1,128,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,2,1,45546712,1,128,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,3,1,45613097,1,128,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,4,1,45686355,1,128,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,5,1,45825587,2,127,1,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,6,1,45893223,2,127,1,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,7,1,45965044,2,127,1,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,8,1,46044433,2,127,1,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,9,1,46237405,3,127,1,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,10,1,46305989,3,126,2,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,11,1,46375970,3,126,2,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,12,1,46453005,3,126,2,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,13,1,46531239,4,126,2,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,14,1,46598330,4,125,3,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,15,1,46669019,4,125,3,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,16,1,46746960,4,125,3,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,17,1,46823060,5,125,3,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,18,1,46888730,5,124,4,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,19,1,46957973,5,124,4,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,20,1,47032950,5,124,4,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,21,1,47110400,6,124,4,0,0,0
