llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,806230,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,806241,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,806245,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,806250,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,806256,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,806262,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,806268,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,806274,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,806287,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,806300,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,44925756,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,45686417,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,45825593,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,45893227,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,45965048,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,46044437,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,46044449,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,46237415,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,46237415,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,46305994,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,46305995,1
