llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,658779,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,658790,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,658794,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,658798,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,658803,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,658807,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,658811,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,658815,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,658869,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,658878,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,45709423,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,46023452,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,46189644,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,46189660,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,46382693,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,46382693,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,46382704,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,46548655,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,46548655,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,46548655,0
